gcm,rcp,year,temp
surrogate_GFDL-ESM2G_01,rcp85,2033,0.47200000000000003
surrogate_GFDL-ESM2G_01,rcp85,2034,0.49200000000000005
surrogate_GFDL-ESM2G_01,rcp85,2035,0.512
surrogate_GFDL-ESM2G_01,rcp85,2036,0.532
surrogate_GFDL-ESM2G_01,rcp85,2037,0.552
surrogate_GFDL-ESM2G_01,rcp85,2038,0.5820000000000001
surrogate_GFDL-ESM2G_01,rcp85,2039,0.602
surrogate_GFDL-ESM2G_01,rcp85,2040,0.622
surrogate_GFDL-ESM2G_01,rcp85,2041,0.652
surrogate_GFDL-ESM2G_01,rcp85,2042,0.672
surrogate_GFDL-ESM2G_01,rcp85,2043,0.6920000000000001
surrogate_GFDL-ESM2G_01,rcp85,2044,0.722
surrogate_GFDL-ESM2G_01,rcp85,2045,0.742
surrogate_GFDL-ESM2G_01,rcp85,2046,0.772
surrogate_GFDL-ESM2G_01,rcp85,2047,0.792
surrogate_GFDL-ESM2G_01,rcp85,2048,0.8220000000000001
surrogate_GFDL-ESM2G_01,rcp85,2049,0.8419999
surrogate_GFDL-ESM2G_01,rcp85,2050,0.872
surrogate_GFDL-ESM2G_01,rcp85,2051,0.892
surrogate_GFDL-ESM2G_01,rcp85,2052,0.922
surrogate_GFDL-ESM2G_01,rcp85,2053,0.9520000000000001
surrogate_GFDL-ESM2G_01,rcp85,2054,0.9720001
surrogate_GFDL-ESM2G_01,rcp85,2055,1.002
surrogate_GFDL-ESM2G_01,rcp85,2056,1.022
surrogate_GFDL-ESM2G_01,rcp85,2057,1.052
surrogate_GFDL-ESM2G_01,rcp85,2058,1.082
surrogate_GFDL-ESM2G_01,rcp85,2059,1.112
surrogate_GFDL-ESM2G_01,rcp85,2060,1.1320000000000001
surrogate_GFDL-ESM2G_01,rcp85,2061,1.162
surrogate_GFDL-ESM2G_01,rcp85,2062,1.192
surrogate_GFDL-ESM2G_01,rcp85,2063,1.222
surrogate_GFDL-ESM2G_01,rcp85,2064,1.242
surrogate_GFDL-ESM2G_01,rcp85,2065,1.272
surrogate_GFDL-ESM2G_01,rcp85,2066,1.3019999999999998
surrogate_GFDL-ESM2G_01,rcp85,2067,1.3319999999999999
surrogate_GFDL-ESM2G_01,rcp85,2068,1.3619999999999999
surrogate_GFDL-ESM2G_01,rcp85,2069,1.382
surrogate_GFDL-ESM2G_01,rcp85,2070,1.412
surrogate_GFDL-ESM2G_01,rcp85,2071,1.442
surrogate_GFDL-ESM2G_01,rcp85,2072,1.472
surrogate_GFDL-ESM2G_01,rcp85,2073,1.5019999999999998
surrogate_GFDL-ESM2G_01,rcp85,2074,1.5319999999999998
surrogate_GFDL-ESM2G_01,rcp85,2075,1.5519999999999998
surrogate_GFDL-ESM2G_01,rcp85,2076,1.5819999999999999
surrogate_GFDL-ESM2G_01,rcp85,2077,1.6119999999999999
surrogate_GFDL-ESM2G_01,rcp85,2078,1.642
surrogate_GFDL-ESM2G_01,rcp85,2079,1.672
surrogate_GFDL-ESM2G_01,rcp85,2080,1.702
surrogate_GFDL-ESM2G_01,rcp85,2081,1.732
surrogate_GFDL-ESM2G_01,rcp85,2082,1.7519999999999998
surrogate_GFDL-ESM2G_01,rcp85,2083,1.7819999999999998
surrogate_GFDL-ESM2G_01,rcp85,2084,1.8119999999999998
surrogate_GFDL-ESM2G_01,rcp85,2085,1.8419999999999999
surrogate_GFDL-ESM2G_01,rcp85,2086,1.8719999999999999
surrogate_GFDL-ESM2G_01,rcp85,2087,1.902
surrogate_GFDL-ESM2G_01,rcp85,2088,1.932
surrogate_GFDL-ESM2G_01,rcp85,2089,1.962
surrogate_GFDL-ESM2G_01,rcp85,2090,1.992
surrogate_GFDL-ESM2G_01,rcp85,2091,2.022
surrogate_GFDL-ESM2G_01,rcp85,2092,2.042
surrogate_GFDL-ESM2G_01,rcp85,2093,2.072
surrogate_GFDL-ESM2G_01,rcp85,2094,2.092
surrogate_GFDL-ESM2G_01,rcp85,2095,2.122
surrogate_GFDL-ESM2G_01,rcp85,2096,2.1519999999999997
surrogate_GFDL-ESM2G_01,rcp85,2097,2.1719999999999997
surrogate_GFDL-ESM2G_01,rcp85,2098,2.202
surrogate_GFDL-ESM2G_01,rcp85,2099,2.222
surrogate_GFDL-ESM2G_01,rcp85,2100,
surrogate_GFDL-ESM2G_06,rcp45,1981,
surrogate_GFDL-ESM2G_06,rcp45,1982,
surrogate_GFDL-ESM2G_06,rcp45,1983,
surrogate_GFDL-ESM2G_06,rcp45,1984,
surrogate_GFDL-ESM2G_06,rcp45,1985,
surrogate_GFDL-ESM2G_06,rcp45,1986,
surrogate_GFDL-ESM2G_06,rcp45,1987,
surrogate_GFDL-ESM2G_06,rcp45,1988,
surrogate_GFDL-ESM2G_06,rcp45,1989,
surrogate_GFDL-ESM2G_06,rcp45,1990,
surrogate_GFDL-ESM2G_06,rcp45,1991,
surrogate_GFDL-ESM2G_06,rcp45,1992,
surrogate_GFDL-ESM2G_06,rcp45,1993,
surrogate_GFDL-ESM2G_06,rcp45,1994,
surrogate_GFDL-ESM2G_06,rcp45,1995,
surrogate_GFDL-ESM2G_06,rcp45,1996,
surrogate_GFDL-ESM2G_06,rcp45,1997,
surrogate_GFDL-ESM2G_06,rcp45,1998,
surrogate_GFDL-ESM2G_06,rcp45,1999,
surrogate_GFDL-ESM2G_06,rcp45,2000,
surrogate_GFDL-ESM2G_06,rcp45,2001,
surrogate_GFDL-ESM2G_06,rcp45,2002,
surrogate_GFDL-ESM2G_06,rcp45,2003,
surrogate_GFDL-ESM2G_06,rcp45,2004,
surrogate_GFDL-ESM2G_06,rcp45,2005,
surrogate_GFDL-ESM2G_06,rcp45,2006,
surrogate_GFDL-ESM2G_06,rcp45,2007,
surrogate_GFDL-ESM2G_06,rcp45,2008,
surrogate_GFDL-ESM2G_06,rcp45,2009,
surrogate_GFDL-ESM2G_06,rcp45,2010,
surrogate_GFDL-ESM2G_06,rcp45,2011,
surrogate_GFDL-ESM2G_06,rcp45,2012,
surrogate_GFDL-ESM2G_06,rcp45,2013,
surrogate_GFDL-ESM2G_06,rcp45,2014,
surrogate_GFDL-ESM2G_06,rcp45,2015,
surrogate_GFDL-ESM2G_06,rcp45,2016,
surrogate_GFDL-ESM2G_06,rcp45,2017,
surrogate_GFDL-ESM2G_06,rcp45,2018,
surrogate_GFDL-ESM2G_06,rcp45,2019,
surrogate_GFDL-ESM2G_06,rcp45,2020,
surrogate_GFDL-ESM2G_06,rcp45,2021,
surrogate_GFDL-ESM2G_06,rcp45,2022,
surrogate_GFDL-ESM2G_06,rcp45,2023,
surrogate_GFDL-ESM2G_06,rcp45,2024,
surrogate_GFDL-ESM2G_06,rcp45,2025,
surrogate_GFDL-ESM2G_06,rcp45,2026,
surrogate_GFDL-ESM2G_06,rcp45,2027,
surrogate_GFDL-ESM2G_06,rcp45,2028,
surrogate_GFDL-ESM2G_06,rcp45,2029,
surrogate_GFDL-ESM2G_06,rcp45,2030,
surrogate_GFDL-ESM2G_06,rcp45,2031,
surrogate_GFDL-ESM2G_06,rcp45,2032,
surrogate_GFDL-ESM2G_06,rcp45,2033,
surrogate_GFDL-ESM2G_06,rcp45,2034,
surrogate_GFDL-ESM2G_06,rcp45,2035,
surrogate_GFDL-ESM2G_06,rcp45,2036,
surrogate_GFDL-ESM2G_06,rcp45,2037,
surrogate_GFDL-ESM2G_06,rcp45,2038,
surrogate_GFDL-ESM2G_06,rcp45,2039,
surrogate_GFDL-ESM2G_06,rcp45,2040,
surrogate_GFDL-ESM2G_06,rcp45,2041,
surrogate_GFDL-ESM2G_06,rcp45,2042,
surrogate_GFDL-ESM2G_06,rcp45,2043,
surrogate_GFDL-ESM2G_06,rcp45,2044,
surrogate_GFDL-ESM2G_06,rcp45,2045,
surrogate_GFDL-ESM2G_06,rcp45,2046,
surrogate_GFDL-ESM2G_06,rcp45,2047,
surrogate_GFDL-ESM2G_06,rcp45,2048,
surrogate_GFDL-ESM2G_06,rcp45,2049,
surrogate_GFDL-ESM2G_06,rcp45,2050,
surrogate_GFDL-ESM2G_06,rcp45,2051,
surrogate_GFDL-ESM2G_06,rcp45,2052,
surrogate_GFDL-ESM2G_06,rcp45,2053,
surrogate_GFDL-ESM2G_06,rcp45,2054,
surrogate_GFDL-ESM2G_06,rcp45,2055,
surrogate_GFDL-ESM2G_06,rcp45,2056,
surrogate_GFDL-ESM2G_06,rcp45,2057,
surrogate_GFDL-ESM2G_06,rcp45,2058,
surrogate_GFDL-ESM2G_06,rcp45,2059,
surrogate_GFDL-ESM2G_06,rcp45,2060,
surrogate_GFDL-ESM2G_06,rcp45,2061,
surrogate_GFDL-ESM2G_06,rcp45,2062,
surrogate_GFDL-ESM2G_06,rcp45,2063,
surrogate_GFDL-ESM2G_06,rcp45,2064,
surrogate_GFDL-ESM2G_06,rcp45,2065,
surrogate_GFDL-ESM2G_06,rcp45,2066,
surrogate_GFDL-ESM2G_06,rcp45,2067,
surrogate_GFDL-ESM2G_06,rcp45,2068,
surrogate_GFDL-ESM2G_06,rcp45,2069,
surrogate_GFDL-ESM2G_06,rcp45,2070,
surrogate_GFDL-ESM2G_06,rcp45,2071,
surrogate_GFDL-ESM2G_06,rcp45,2072,
surrogate_GFDL-ESM2G_06,rcp45,2073,
surrogate_GFDL-ESM2G_06,rcp45,2074,
surrogate_GFDL-ESM2G_06,rcp45,2075,
surrogate_GFDL-ESM2G_06,rcp45,2076,
surrogate_GFDL-ESM2G_06,rcp45,2077,
surrogate_GFDL-ESM2G_06,rcp45,2078,
surrogate_GFDL-ESM2G_06,rcp45,2079,
surrogate_GFDL-ESM2G_06,rcp45,2080,
surrogate_GFDL-ESM2G_06,rcp45,2081,
surrogate_GFDL-ESM2G_06,rcp45,2082,
surrogate_GFDL-ESM2G_06,rcp45,2083,
surrogate_GFDL-ESM2G_06,rcp45,2084,
surrogate_GFDL-ESM2G_06,rcp45,2085,
surrogate_GFDL-ESM2G_06,rcp45,2086,
surrogate_GFDL-ESM2G_06,rcp45,2087,
surrogate_GFDL-ESM2G_06,rcp45,2088,
surrogate_GFDL-ESM2G_06,rcp45,2089,
surrogate_GFDL-ESM2G_06,rcp45,2090,
surrogate_GFDL-ESM2G_06,rcp45,2091,
surrogate_GFDL-ESM2G_06,rcp45,2092,
surrogate_GFDL-ESM2G_06,rcp45,2093,
surrogate_GFDL-ESM2G_06,rcp45,2094,
surrogate_GFDL-ESM2G_06,rcp45,2095,
surrogate_GFDL-ESM2G_06,rcp45,2096,
surrogate_GFDL-ESM2G_06,rcp45,2097,
surrogate_GFDL-ESM2G_06,rcp45,2098,
surrogate_GFDL-ESM2G_06,rcp45,2099,
surrogate_GFDL-ESM2G_06,rcp45,2100,
surrogate_GFDL-ESM2G_06,rcp85,1981,-0.38799999999999996
surrogate_GFDL-ESM2G_06,rcp85,1982,-0.37799999999999995
surrogate_GFDL-ESM2G_06,rcp85,1983,-0.368
surrogate_GFDL-ESM2G_06,rcp85,1984,-0.358
surrogate_GFDL-ESM2G_06,rcp85,1985,-0.348
surrogate_GFDL-ESM2G_06,rcp85,1986,-0.33799999999999997
surrogate_GFDL-ESM2G_06,rcp85,1987,-0.32799999999999996
surrogate_GFDL-ESM2G_06,rcp85,1988,-0.318
surrogate_GFDL-ESM2G_06,rcp85,1989,-0.298
surrogate_GFDL-ESM2G_06,rcp85,1990,-0.28800000000000003
surrogate_GFDL-ESM2G_06,rcp85,1991,-0.268
surrogate_GFDL-ESM2G_06,rcp85,1992,-0.258
surrogate_GFDL-ESM2G_06,rcp85,1993,-0.228
surrogate_GFDL-ESM2G_06,rcp85,1994,-0.20800000000000002
surrogate_GFDL-ESM2G_06,rcp85,1995,-0.17800000000000002
surrogate_GFDL-ESM2G_06,rcp85,1996,-0.158
surrogate_GFDL-ESM2G_06,rcp85,1997,-0.138
surrogate_GFDL-ESM2G_06,rcp85,1998,-0.11800000000000001
surrogate_GFDL-ESM2G_06,rcp85,1999,-0.10800000000000001
surrogate_GFDL-ESM2G_06,rcp85,2000,-0.098
surrogate_GFDL-ESM2G_06,rcp85,2001,-0.08800000000000001
surrogate_GFDL-ESM2G_06,rcp85,2002,-0.068
surrogate_GFDL-ESM2G_06,rcp85,2003,-0.038
surrogate_GFDL-ESM2G_06,rcp85,2004,-0.018000000000000002
surrogate_GFDL-ESM2G_06,rcp85,2005,-0.008
surrogate_GFDL-ESM2G_06,rcp85,2006,0.012
surrogate_GFDL-ESM2G_06,rcp85,2007,0.032
surrogate_GFDL-ESM2G_06,rcp85,2008,0.042
surrogate_GFDL-ESM2G_06,rcp85,2009,0.062
surrogate_GFDL-ESM2G_06,rcp85,2010,0.07200000000000001
surrogate_GFDL-ESM2G_06,rcp85,2011,0.08199999999999999
surrogate_GFDL-ESM2G_06,rcp85,2012,0.102
surrogate_GFDL-ESM2G_06,rcp85,2013,0.11199999999999999
surrogate_GFDL-ESM2G_06,rcp85,2014,0.132
surrogate_GFDL-ESM2G_06,rcp85,2015,0.152
surrogate_GFDL-ESM2G_06,rcp85,2016,0.162
surrogate_GFDL-ESM2G_06,rcp85,2017,0.182
surrogate_GFDL-ESM2G_06,rcp85,2018,0.20199999999999999
surrogate_GFDL-ESM2G_06,rcp85,2019,0.212
surrogate_GFDL-ESM2G_06,rcp85,2020,0.23199999999999998
surrogate_GFDL-ESM2G_06,rcp85,2021,0.252
surrogate_GFDL-ESM2G_06,rcp85,2022,0.262
surrogate_GFDL-ESM2G_06,rcp85,2023,0.282
surrogate_GFDL-ESM2G_06,rcp85,2024,0.302
surrogate_GFDL-ESM2G_06,rcp85,2025,0.322
surrogate_GFDL-ESM2G_06,rcp85,2026,0.342
surrogate_GFDL-ESM2G_06,rcp85,2027,0.36200000000000004
surrogate_GFDL-ESM2G_06,rcp85,2028,0.382
surrogate_GFDL-ESM2G_06,rcp85,2029,0.41200000000000003
surrogate_GFDL-ESM2G_06,rcp85,2030,0.43200000000000005
surrogate_GFDL-ESM2G_06,rcp85,2031,0.452
surrogate_GFDL-ESM2G_06,rcp85,2032,0.47200000000000003
surrogate_GFDL-ESM2G_06,rcp85,2033,0.502
surrogate_GFDL-ESM2G_06,rcp85,2034,0.522
surrogate_GFDL-ESM2G_06,rcp85,2035,0.542
surrogate_GFDL-ESM2G_06,rcp85,2036,0.5720000000000001
surrogate_GFDL-ESM2G_06,rcp85,2037,0.602
surrogate_GFDL-ESM2G_06,rcp85,2038,0.622
surrogate_GFDL-ESM2G_06,rcp85,2039,0.652
surrogate_GFDL-ESM2G_06,rcp85,2040,0.682
surrogate_GFDL-ESM2G_06,rcp85,2041,0.7020000000000001
surrogate_GFDL-ESM2G_06,rcp85,2042,0.732
surrogate_GFDL-ESM2G_06,rcp85,2043,0.762
surrogate_GFDL-ESM2G_06,rcp85,2044,0.782
surrogate_GFDL-ESM2G_06,rcp85,2045,0.812
surrogate_GFDL-ESM2G_06,rcp85,2046,0.8320000000000001
surrogate_GFDL-ESM2G_06,rcp85,2047,0.862
surrogate_GFDL-ESM2G_06,rcp85,2048,0.892
surrogate_GFDL-ESM2G_06,rcp85,2049,0.922
surrogate_GFDL-ESM2G_06,rcp85,2050,0.9520000000000001
surrogate_GFDL-ESM2G_06,rcp85,2051,0.9820001
surrogate_GFDL-ESM2G_06,rcp85,2052,1.012
surrogate_GFDL-ESM2G_06,rcp85,2053,1.042
surrogate_GFDL-ESM2G_06,rcp85,2054,1.072
surrogate_GFDL-ESM2G_06,rcp85,2055,1.102
surrogate_GFDL-ESM2G_06,rcp85,2056,1.1320000000000001
surrogate_GFDL-ESM2G_06,rcp85,2057,1.162
surrogate_GFDL-ESM2G_06,rcp85,2058,1.192
surrogate_GFDL-ESM2G_06,rcp85,2059,1.222
surrogate_GFDL-ESM2G_06,rcp85,2060,1.252
surrogate_GFDL-ESM2G_06,rcp85,2061,1.2819999999999998
surrogate_GFDL-ESM2G_06,rcp85,2062,1.3119999999999998
surrogate_GFDL-ESM2G_06,rcp85,2063,1.3419999999999999
surrogate_GFDL-ESM2G_06,rcp85,2064,1.3719999999999999
surrogate_GFDL-ESM2G_06,rcp85,2065,1.412
surrogate_GFDL-ESM2G_06,rcp85,2066,1.442
surrogate_GFDL-ESM2G_06,rcp85,2067,1.472
surrogate_GFDL-ESM2G_06,rcp85,2068,1.5019999999999998
surrogate_GFDL-ESM2G_06,rcp85,2069,1.5319999999999998
surrogate_GFDL-ESM2G_06,rcp85,2070,1.5719999999999998
surrogate_GFDL-ESM2G_06,rcp85,2071,1.6019999999999999
surrogate_GFDL-ESM2G_06,rcp85,2072,1.632
surrogate_GFDL-ESM2G_06,rcp85,2073,1.662
surrogate_GFDL-ESM2G_06,rcp85,2074,1.692
surrogate_GFDL-ESM2G_06,rcp85,2075,1.722
surrogate_GFDL-ESM2G_06,rcp85,2076,1.7619999999999998
surrogate_GFDL-ESM2G_06,rcp85,2077,1.7919999999999998
surrogate_GFDL-ESM2G_06,rcp85,2078,1.8219999999999998
surrogate_GFDL-ESM2G_06,rcp85,2079,1.8519999999999999
surrogate_GFDL-ESM2G_06,rcp85,2080,1.882
surrogate_GFDL-ESM2G_06,rcp85,2081,1.912
surrogate_GFDL-ESM2G_06,rcp85,2082,1.952
surrogate_GFDL-ESM2G_06,rcp85,2083,1.982
surrogate_GFDL-ESM2G_06,rcp85,2084,2.012
surrogate_GFDL-ESM2G_06,rcp85,2085,2.042
surrogate_GFDL-ESM2G_06,rcp85,2086,2.082
surrogate_GFDL-ESM2G_06,rcp85,2087,2.112
surrogate_GFDL-ESM2G_06,rcp85,2088,2.142
surrogate_GFDL-ESM2G_06,rcp85,2089,2.1719999999999997
surrogate_GFDL-ESM2G_06,rcp85,2090,2.202
surrogate_GFDL-ESM2G_06,rcp85,2091,2.242
surrogate_GFDL-ESM2G_06,rcp85,2092,2.272
surrogate_GFDL-ESM2G_06,rcp85,2093,2.302
surrogate_GFDL-ESM2G_06,rcp85,2094,2.332
surrogate_GFDL-ESM2G_06,rcp85,2095,2.362
surrogate_GFDL-ESM2G_06,rcp85,2096,2.392
surrogate_GFDL-ESM2G_06,rcp85,2097,2.432
surrogate_GFDL-ESM2G_06,rcp85,2098,2.4619999999999997
surrogate_GFDL-ESM2G_06,rcp85,2099,2.4819999999999998
surrogate_GFDL-ESM2G_06,rcp85,2100,
surrogate_GFDL-ESM2G_11,rcp45,1981,-0.382
surrogate_GFDL-ESM2G_11,rcp45,1982,-0.37200000000000005
surrogate_GFDL-ESM2G_11,rcp45,1983,-0.36200000000000004
surrogate_GFDL-ESM2G_11,rcp45,1984,-0.35200000000000004
surrogate_GFDL-ESM2G_11,rcp45,1985,-0.342
surrogate_GFDL-ESM2G_11,rcp45,1986,-0.332
surrogate_GFDL-ESM2G_11,rcp45,1987,-0.322
surrogate_GFDL-ESM2G_11,rcp45,1988,-0.302
surrogate_GFDL-ESM2G_11,rcp45,1989,-0.292
surrogate_GFDL-ESM2G_11,rcp45,1990,-0.282
surrogate_GFDL-ESM2G_11,rcp45,1991,-0.262
surrogate_GFDL-ESM2G_11,rcp45,1992,-0.252
surrogate_GFDL-ESM2G_11,rcp45,1993,-0.222
surrogate_GFDL-ESM2G_11,rcp45,1994,-0.20199999999999999
surrogate_GFDL-ESM2G_11,rcp45,1995,-0.182
surrogate_GFDL-ESM2G_11,rcp45,1996,-0.162
surrogate_GFDL-ESM2G_11,rcp45,1997,-0.142
surrogate_GFDL-ESM2G_11,rcp45,1998,-0.122
surrogate_GFDL-ESM2G_11,rcp45,1999,-0.11199999999999999
surrogate_GFDL-ESM2G_11,rcp45,2000,-0.102
surrogate_GFDL-ESM2G_11,rcp45,2001,-0.08199999999999999
surrogate_GFDL-ESM2G_11,rcp45,2002,-0.062
surrogate_GFDL-ESM2G_11,rcp45,2003,-0.042
surrogate_GFDL-ESM2G_11,rcp45,2004,-0.022000000000000002
surrogate_GFDL-ESM2G_11,rcp45,2005,-0.002
surrogate_GFDL-ESM2G_11,rcp45,2006,0.008
surrogate_GFDL-ESM2G_11,rcp45,2007,0.027999999999999997
surrogate_GFDL-ESM2G_11,rcp45,2008,0.048
surrogate_GFDL-ESM2G_11,rcp45,2009,0.057999999999999996
surrogate_GFDL-ESM2G_11,rcp45,2010,0.068
surrogate_GFDL-ESM2G_11,rcp45,2011,0.08800000000000001
surrogate_GFDL-ESM2G_11,rcp45,2012,0.098
surrogate_GFDL-ESM2G_11,rcp45,2013,0.10800000000000001
surrogate_GFDL-ESM2G_11,rcp45,2014,0.128
surrogate_GFDL-ESM2G_11,rcp45,2015,0.138
surrogate_GFDL-ESM2G_11,rcp45,2016,0.14800000000000002
surrogate_GFDL-ESM2G_11,rcp45,2017,0.168
surrogate_GFDL-ESM2G_11,rcp45,2018,0.17800000000000002
surrogate_GFDL-ESM2G_11,rcp45,2019,0.198
surrogate_GFDL-ESM2G_11,rcp45,2020,0.20800000000000002
surrogate_GFDL-ESM2G_11,rcp45,2021,0.228
surrogate_GFDL-ESM2G_11,rcp45,2022,0.23800000000000002
surrogate_GFDL-ESM2G_11,rcp45,2023,0.258
surrogate_GFDL-ESM2G_11,rcp45,2024,0.268
surrogate_GFDL-ESM2G_11,rcp45,2025,0.28800000000000003
surrogate_GFDL-ESM2G_11,rcp45,2026,0.298
surrogate_GFDL-ESM2G_11,rcp45,2027,0.318
surrogate_GFDL-ESM2G_11,rcp45,2028,0.32799999999999996
surrogate_GFDL-ESM2G_11,rcp45,2029,0.348
surrogate_GFDL-ESM2G_11,rcp45,2030,0.358
surrogate_GFDL-ESM2G_11,rcp45,2031,0.37799999999999995
surrogate_GFDL-ESM2G_11,rcp45,2032,0.38799999999999996
surrogate_GFDL-ESM2G_11,rcp45,2033,0.408
surrogate_GFDL-ESM2G_11,rcp45,2034,0.418
surrogate_GFDL-ESM2G_11,rcp45,2035,0.43799999999999994
surrogate_GFDL-ESM2G_11,rcp45,2036,0.44799999999999995
surrogate_GFDL-ESM2G_11,rcp45,2037,0.46799999999999997
surrogate_GFDL-ESM2G_11,rcp45,2038,0.478
surrogate_GFDL-ESM2G_11,rcp45,2039,0.498
surrogate_GFDL-ESM2G_11,rcp45,2040,0.508
surrogate_GFDL-ESM2G_11,rcp45,2041,0.528
surrogate_GFDL-ESM2G_11,rcp45,2042,0.5479999999999999
surrogate_GFDL-ESM2G_11,rcp45,2043,0.5579999999999999
surrogate_GFDL-ESM2G_11,rcp45,2044,0.5779999
surrogate_GFDL-ESM2G_11,rcp45,2045,0.588
surrogate_GFDL-ESM2G_11,rcp45,2046,0.608
surrogate_GFDL-ESM2G_11,rcp45,2047,0.618
surrogate_GFDL-ESM2G_11,rcp45,2048,0.638
surrogate_GFDL-ESM2G_11,rcp45,2049,0.648
surrogate_GFDL-ESM2G_11,rcp45,2050,0.6579999999999999
surrogate_GFDL-ESM2G_11,rcp45,2051,0.6779999999999999
surrogate_GFDL-ESM2G_11,rcp45,2052,0.688
surrogate_GFDL-ESM2G_11,rcp45,2053,0.698
surrogate_GFDL-ESM2G_11,rcp45,2054,0.708
surrogate_GFDL-ESM2G_11,rcp45,2055,0.718
surrogate_GFDL-ESM2G_11,rcp45,2056,0.728
surrogate_GFDL-ESM2G_11,rcp45,2057,0.738
surrogate_GFDL-ESM2G_11,rcp45,2058,0.748
surrogate_GFDL-ESM2G_11,rcp45,2059,0.758
surrogate_GFDL-ESM2G_11,rcp45,2060,0.7679999
surrogate_GFDL-ESM2G_11,rcp45,2061,0.778
surrogate_GFDL-ESM2G_11,rcp45,2062,0.7879999999999999
surrogate_GFDL-ESM2G_11,rcp45,2063,0.7979999999999999
surrogate_GFDL-ESM2G_11,rcp45,2064,0.8079999999999999
surrogate_GFDL-ESM2G_11,rcp45,2065,0.8079999999999999
surrogate_GFDL-ESM2G_11,rcp45,2066,0.818
surrogate_GFDL-ESM2G_11,rcp45,2067,0.8279999
surrogate_GFDL-ESM2G_11,rcp45,2068,0.8279999
surrogate_GFDL-ESM2G_11,rcp45,2069,0.838
surrogate_GFDL-ESM2G_11,rcp45,2070,0.838
surrogate_GFDL-ESM2G_11,rcp45,2071,0.848
surrogate_GFDL-ESM2G_11,rcp45,2072,0.848
surrogate_GFDL-ESM2G_11,rcp45,2073,0.858
surrogate_GFDL-ESM2G_11,rcp45,2074,0.858
surrogate_GFDL-ESM2G_11,rcp45,2075,0.868
surrogate_GFDL-ESM2G_11,rcp45,2076,0.868
surrogate_GFDL-ESM2G_11,rcp45,2077,0.868
surrogate_GFDL-ESM2G_11,rcp45,2078,0.878
surrogate_GFDL-ESM2G_11,rcp45,2079,0.878
surrogate_GFDL-ESM2G_11,rcp45,2080,0.878
surrogate_GFDL-ESM2G_11,rcp45,2081,0.878
surrogate_GFDL-ESM2G_11,rcp45,2082,0.878
surrogate_GFDL-ESM2G_11,rcp45,2083,0.878
surrogate_GFDL-ESM2G_11,rcp45,2084,0.888
surrogate_GFDL-ESM2G_11,rcp45,2085,0.888
surrogate_GFDL-ESM2G_11,rcp45,2086,0.888
surrogate_GFDL-ESM2G_11,rcp45,2087,0.888
surrogate_GFDL-ESM2G_11,rcp45,2088,0.888
surrogate_GFDL-ESM2G_11,rcp45,2089,0.8979999
surrogate_GFDL-ESM2G_11,rcp45,2090,0.8979999
surrogate_GFDL-ESM2G_11,rcp45,2091,0.8979999
surrogate_GFDL-ESM2G_11,rcp45,2092,0.8979999
surrogate_GFDL-ESM2G_11,rcp45,2093,0.8979999
surrogate_GFDL-ESM2G_11,rcp45,2094,0.8979999
surrogate_GFDL-ESM2G_11,rcp45,2095,0.9079999
surrogate_GFDL-ESM2G_11,rcp45,2096,0.9079999
surrogate_GFDL-ESM2G_11,rcp45,2097,0.9079999
surrogate_GFDL-ESM2G_11,rcp45,2098,0.9079999
surrogate_GFDL-ESM2G_11,rcp45,2099,0.9079999
surrogate_GFDL-ESM2G_11,rcp45,2100,
surrogate_GFDL-ESM2G_11,rcp85,1981,-0.385
surrogate_GFDL-ESM2G_11,rcp85,1982,-0.365
surrogate_GFDL-ESM2G_11,rcp85,1983,-0.355
surrogate_GFDL-ESM2G_11,rcp85,1984,-0.355
surrogate_GFDL-ESM2G_11,rcp85,1985,-0.345
surrogate_GFDL-ESM2G_11,rcp85,1986,-0.335
surrogate_GFDL-ESM2G_11,rcp85,1987,-0.325
surrogate_GFDL-ESM2G_11,rcp85,1988,-0.315
surrogate_GFDL-ESM2G_11,rcp85,1989,-0.295
surrogate_GFDL-ESM2G_11,rcp85,1990,-0.285
surrogate_GFDL-ESM2G_11,rcp85,1991,-0.275
surrogate_GFDL-ESM2G_11,rcp85,1992,-0.255
surrogate_GFDL-ESM2G_11,rcp85,1993,-0.235
surrogate_GFDL-ESM2G_11,rcp85,1994,-0.205
surrogate_GFDL-ESM2G_11,rcp85,1995,-0.185
surrogate_GFDL-ESM2G_11,rcp85,1996,-0.165
surrogate_GFDL-ESM2G_11,rcp85,1997,-0.145
surrogate_GFDL-ESM2G_11,rcp85,1998,-0.125
surrogate_GFDL-ESM2G_11,rcp85,1999,-0.115
surrogate_GFDL-ESM2G_11,rcp85,2000,-0.105
surrogate_GFDL-ESM2G_11,rcp85,2001,-0.085
surrogate_GFDL-ESM2G_11,rcp85,2002,-0.065
surrogate_GFDL-ESM2G_11,rcp85,2003,-0.045
surrogate_GFDL-ESM2G_11,rcp85,2004,-0.025
surrogate_GFDL-ESM2G_11,rcp85,2005,-0.005
surrogate_GFDL-ESM2G_11,rcp85,2006,0.015
surrogate_GFDL-ESM2G_11,rcp85,2007,0.025
surrogate_GFDL-ESM2G_11,rcp85,2008,0.045
surrogate_GFDL-ESM2G_11,rcp85,2009,0.065
surrogate_GFDL-ESM2G_11,rcp85,2010,0.075
surrogate_GFDL-ESM2G_11,rcp85,2011,0.095
